"scenario","dimension","method","ise_mean","elapsed_mean","ise_median","elapsed_median"
"S1",1,"ASH",0.0259021597514819,0.0100000000000001,0.0267233558704363,0.00700000000000012
"S1",1,"GLBFP",0.0184635567582836,0.0196666666666667,0.0175467959160529,0.012
"S1",1,"KDE",0.00307467641061849,0.000999999999999927,0.00303690105420855,0.00099999999999989
"S1",1,"LBFP",0.0184635567582836,0.0146666666666666,0.0175467959160529,0.00700000000000012
"S2",1,"ASH",0.0192143159182764,0.00766666666666656,0.0192335219167047,0.00599999999999978
"S2",1,"GLBFP",0.0135324213518225,0.0136666666666666,0.0127170289370411,0.0129999999999999
"S2",1,"KDE",0.00522766416052191,0,0.00441588966550063,0
"S2",1,"LBFP",0.0135109479629978,0.00800000000000001,0.012717028937041,0.00600000000000023
"S3",1,"ASH",0.0268255408452724,0.00666666666666652,0.0261677819499878,0.00699999999999967
"S3",1,"GLBFP",0.0223979786201677,0.0120000000000002,0.0233150726826688,0.012
"S3",1,"KDE",0.00514455584198168,0.000666666666666815,0.00311087309772303,0.00100000000000011
"S3",1,"LBFP",0.0223526948651662,0.00666666666666682,0.0233150726826688,0.00700000000000012
"S4",2,"ASH",0.0399686126544142,0.047,0.0423843870915917,0.0469999999999997
"S4",2,"GLBFP",0.019469056767841,0.116,0.0187704593155309,0.116000000000001
"S4",2,"KDE",0.00424009136318941,0.000333333333333297,0.00392803391075219,0
"S4",2,"LBFP",0.0191683844915745,0.0556666666666665,0.0187704593155309,0.0550000000000002
"S5",2,"ASH",0.0441897539840464,0.0470000000000002,0.0438621861083171,0.0470000000000002
"S5",2,"GLBFP",0.0257084778419402,0.118,0.0253982683198135,0.117
"S5",2,"KDE",0.00461217180053794,0.000666666666666593,0.00452773543225292,0.00099999999999989
"S5",2,"LBFP",0.0257084778419402,0.0553333333333332,0.0253982683198135,0.056
